302	18	1324	6360	2014-09-23
302	18	1905	6360	2014-09-23
302	24	405	6360	2014-09-23
304	39	63	6360	2014-09-23
304	72	465	6360	2014-09-23
310	15	128	6360	2014-09-23
310	25	680	6360	2014-09-23
320	18	17	6360	2014-09-23
322	15	49	6360	2014-09-23
322	18	1711	6360	2014-09-23
322	18	3185	6360	2014-09-23
323	11	95	6360	2014-09-23
333	11	63	6360	2014-09-23
336	88	69	6360	2014-09-23
348	28	15	6360	2014-09-23
361	24	485	6360	2014-09-23
365	0	12	6360	2014-09-23
365	0	725	6360	2014-09-23
365	13	3832	6360	2014-09-23
365	18	96	6360	2014-09-23
372	9	589	6360	2014-09-23
381	43	50	6360	2014-09-23
384	9	0	6360	2014-09-23
384	14	17	6360	2014-09-23
384	18	26	6360	2014-09-23
399	14	5573	6360	2014-09-23
405	22	15	6360	2014-09-23
414	43	32	6360	2014-09-23
416	46	125	6360	2014-09-23
417	11	1996	6360	2014-09-23
441	11	71	6360	2014-09-23
446	18	5387	6360	2014-09-23
446	24	1104	6360	2014-09-23
460	11	84	6360	2014-09-23
465	36	266	6360	2014-09-23
472	36	6201	6360	2014-09-23
487	11	118	6360	2014-09-23
487	39	118	6360	2014-09-23
493	7	2859	6360	2014-09-23
518	1	1085	6360	2014-09-23
519	13	219	6360	2014-09-23
535	15	128	6360	2014-09-23
535	20	128	6360	2014-09-23
538	9	190	6360	2014-09-23
538	15	190	6360	2014-09-23
538	18	118	6360	2014-09-23
538	22	36	6360	2014-09-23
538	44	36	6360	2014-09-23
557	11	206	6360	2014-09-23
562	69	1264	6360	2014-09-23
563	38	46	6360	2014-09-23
593	3	93	6360	2014-09-23
603	11	241	6360	2014-09-23
633	7	2757	6360	2014-09-23
633	20	223	6360	2014-09-23
651	9	49	6360	2014-09-23
651	18	49	6360	2014-09-23
658	15	286	6360	2014-09-23
684	39	4894	6360	2014-09-23
718	36	22	6360	2014-09-23
730	24	2094	6360	2014-09-23
748	18	55	6360	2014-09-23
748	18	259	6360	2014-09-23
756	18	46	6360	2014-09-23
801	32	802	6360	2014-09-23
805	11	333	6360	2014-09-23
812	9	5	6360	2014-09-23
836	92	85	6360	2014-09-23
847	18	159	6360	2014-09-23
849	11	60	6360	2014-09-23
861	18	863	6360	2014-09-23
863	18	861	6360	2014-09-23
871	11	5	6360	2014-09-23
871	11	8	6360	2014-09-23
871	11	26	6360	2014-09-23
871	25	8	6360	2014-09-23
871	41	0	6360	2014-09-23
871	41	26	6360	2014-09-23
892	24	431	6360	2014-09-23
919	36	205	6360	2014-09-23
922	11	29	6360	2014-09-23
922	11	190	6360	2014-09-23
922	18	85	6360	2014-09-23
922	24	85	6360	2014-09-23
982	18	6203	6360	2014-09-23
1008	22	1241	6360	2014-09-23
1017	13	765	6360	2014-09-23
1020	11	4096	6360	2014-09-23
1030	11	190	6360	2014-09-23
1067	131	497	6360	2014-09-23
1070	11	6213	6360	2014-09-23
1128	18	290	6360	2014-09-23
1134	11	46	6360	2014-09-23
1159	14	177	6360	2014-09-23
1177	11	1400	6360	2014-09-23
1187	13	465	6360	2014-09-23
1193	13	107	6360	2014-09-23
1197	9	49	6360	2014-09-23
1212	4	3989	6360	2014-09-23
1242	11	143	6360	2014-09-23
1292	18	1350	6360	2014-09-23
1306	20	67	6360	2014-09-23
1324	18	302	6360	2014-09-23
1326	14	6210	6360	2014-09-23
1326	42	803	6360	2014-09-23
1350	18	1292	6360	2014-09-23
1523	0	2417	6360	2014-09-23
1711	18	322	6360	2014-09-23
1761	11	742	6360	2014-09-23
1774	24	3721	6360	2014-09-23
1789	11	1977	6360	2014-09-23
1831	25	680	6360	2014-09-23
1844	24	6216	6360	2014-09-23
1855	11	23	6360	2014-09-23
1905	18	302	6360	2014-09-23
1928	63	455	6360	2014-09-23
2040	7	6215	6360	2014-09-23
2040	9	60	6360	2014-09-23
2052	32	663	6360	2014-09-23
2164	0	3711	6360	2014-09-23
2342	17	2291	6360	2014-09-23
2417	0	1523	6360	2014-09-23
2451	25	22	6360	2014-09-23
2467	9	6214	6360	2014-09-23
2538	33	95	6360	2014-09-23
2757	11	633	6360	2014-09-23
2757	14	633	6360	2014-09-23
2792	103	555	6360	2014-09-23
2853	11	84	6360	2014-09-23
2859	14	493	6360	2014-09-23
2879	11	259	6360	2014-09-23
2879	11	1796	6360	2014-09-23
2992	18	201	6360	2014-09-23
3155	11	627	6360	2014-09-23
3168	11	5359	6360	2014-09-23
3169	24	119	6360	2014-09-23
3184	25	18	6360	2014-09-23
3185	18	322	6360	2014-09-23
3342	11	421	6360	2014-09-23
3364	41	4450	6360	2014-09-23
3368	27	125	6360	2014-09-23
3600	22	175	6360	2014-09-23
3628	18	159	6360	2014-09-23
3711	0	2164	6360	2014-09-23
3731	25	5175	6360	2014-09-23
3865	24	119	6360	2014-09-23
4069	36	697	6360	2014-09-23
4101	18	214	6360	2014-09-23
4384	15	67	6360	2014-09-23
4450	41	3364	6360	2014-09-23
4894	1	684	6360	2014-09-23
5183	36	890	6360	2014-09-23
5222	15	4378	6360	2014-09-23
5257	15	320	6360	2014-09-23
5353	20	3256	6360	2014-09-23
5359	1	263	6360	2014-09-23
5387	18	446	6360	2014-09-23
5467	22	1369	6360	2014-09-23
5573	7	399	6360	2014-09-23
5602	22	1020	6360	2014-09-23
5714	18	26	6360	2014-09-23
6196	39	109	6360	2014-09-23
6200	13	606	6360	2014-09-23
6202	51	57	6360	2014-09-23
6203	18	982	6360	2014-09-23
6204	11	2321	6360	2014-09-23
6205	11	1659	6360	2014-09-23
6206	11	855	6360	2014-09-23
6207	18	6208	6360	2014-09-23
6208	18	6207	6360	2014-09-23
6209	48	1104	6360	2014-09-23
6210	7	1326	6360	2014-09-23
6211	36	3414	6360	2014-09-23
6215	14	2040	6360	2014-09-23
0	9	384	6384	2014-09-24
0	15	8	6384	2014-09-24
0	24	95	6384	2014-09-24
1	18	4730	6384	2014-09-24
1	36	46	6384	2014-09-24
1	43	970	6384	2014-09-24
3	51	913	6384	2014-09-24
5	0	18	6384	2014-09-24
5	14	18	6384	2014-09-24
5	25	8	6384	2014-09-24
5	41	18	6384	2014-09-24
5	41	1842	6384	2014-09-24
5	43	18	6384	2014-09-24
12	15	8	6384	2014-09-24
14	8	15	6384	2014-09-24
14	18	15	6384	2014-09-24
14	36	15	6384	2014-09-24
15	4	240	6384	2014-09-24
15	15	62	6384	2014-09-24
15	18	14	6384	2014-09-24
15	145	62	6384	2014-09-24
18	0	5	6384	2014-09-24
18	7	5	6384	2014-09-24
18	7	2323	6384	2014-09-24
18	12	1332	6384	2014-09-24
18	13	1294	6384	2014-09-24
18	15	3736	6384	2014-09-24
18	22	5	6384	2014-09-24
18	22	96	6384	2014-09-24
18	41	5	6384	2014-09-24
18	42	46	6384	2014-09-24
18	43	5	6384	2014-09-24
22	1	23	6384	2014-09-24
22	25	23	6384	2014-09-24
22	104	23	6384	2014-09-24
23	11	108	6384	2014-09-24
23	13	108	6384	2014-09-24
23	16	22	6384	2014-09-24
23	18	108	6384	2014-09-24
23	29	22	6384	2014-09-24
23	29	108	6384	2014-09-24
23	32	22	6384	2014-09-24
23	39	108	6384	2014-09-24
23	39	5197	6384	2014-09-24
26	11	871	6384	2014-09-24
26	15	8	6384	2014-09-24
26	17	8	6384	2014-09-24
26	18	55	6384	2014-09-24
26	18	384	6384	2014-09-24
26	24	5	6384	2014-09-24
26	41	871	6384	2014-09-24
29	11	6221	6384	2014-09-24
29	14	49	6384	2014-09-24
36	24	529	6384	2014-09-24
46	7	5737	6384	2014-09-24
46	10	96	6384	2014-09-24
46	15	5	6384	2014-09-24
46	42	18	6384	2014-09-24
49	7	29	6384	2014-09-24
49	9	322	6384	2014-09-24
49	11	29	6384	2014-09-24
49	11	95	6384	2014-09-24
49	11	5737	6384	2014-09-24
49	15	46	6384	2014-09-24
49	15	1197	6384	2014-09-24
49	17	95	6384	2014-09-24
49	18	85	6384	2014-09-24
49	18	5737	6384	2014-09-24
49	20	1197	6384	2014-09-24
49	24	85	6384	2014-09-24
49	24	96	6384	2014-09-24
49	24	124	6384	2014-09-24
49	24	399	6384	2014-09-24
49	25	18	6384	2014-09-24
49	28	124	6384	2014-09-24
49	36	18	6384	2014-09-24
49	62	36	6384	2014-09-24
49	176	1197	6384	2014-09-24
52	9	96	6384	2014-09-24
52	11	4981	6384	2014-09-24
52	24	5	6384	2014-09-24
52	48	46	6384	2014-09-24
54	7	183	6384	2014-09-24
55	11	46	6384	2014-09-24
55	18	26	6384	2014-09-24
55	41	460	6384	2014-09-24
55	77	460	6384	2014-09-24
56	15	29	6384	2014-09-24
56	39	1635	6384	2014-09-24
60	7	808	6384	2014-09-24
60	13	78	6384	2014-09-24
67	15	66	6384	2014-09-24
67	36	809	6384	2014-09-24
75	5	95	6384	2014-09-24
85	18	49	6384	2014-09-24
85	39	1635	6384	2014-09-24
95	11	2008	6384	2014-09-24
95	24	30	6384	2014-09-24
95	99	151	6384	2014-09-24
95	125	46	6384	2014-09-24
96	10	46	6384	2014-09-24
96	13	1680	6384	2014-09-24
96	39	95	6384	2014-09-24
96	99	95	6384	2014-09-24
106	7	3236	6384	2014-09-24
108	1	23	6384	2014-09-24
108	18	23	6384	2014-09-24
108	104	23	6384	2014-09-24
115	0	487	6384	2014-09-24
118	11	1392	6384	2014-09-24
118	18	538	6384	2014-09-24
118	18	1392	6384	2014-09-24
124	24	49	6384	2014-09-24
124	28	49	6384	2014-09-24
124	28	1197	6384	2014-09-24
128	9	133	6384	2014-09-24
128	9	332	6384	2014-09-24
128	15	143	6384	2014-09-24
128	15	206	6384	2014-09-24
128	15	228	6384	2014-09-24
128	15	680	6384	2014-09-24
138	15	67	6384	2014-09-24
174	13	67	6384	2014-09-24
174	13	3716	6384	2014-09-24
174	29	67	6384	2014-09-24
174	148	920	6384	2014-09-24
177	55	18	6384	2014-09-24
183	14	54	6384	2014-09-24
186	11	95	6384	2014-09-24
186	11	96	6384	2014-09-24
189	0	190	6384	2014-09-24
189	43	190	6384	2014-09-24
190	0	189	6384	2014-09-24
190	43	189	6384	2014-09-24
201	0	994	6384	2014-09-24
204	17	730	6384	2014-09-24
224	11	94	6384	2014-09-24
226	15	128	6384	2014-09-24
236	17	148	6384	2014-09-24
236	36	67	6384	2014-09-24
246	15	15	6384	2014-09-24
262	39	69	6384	2014-09-24
267	7	5427	6384	2014-09-24
267	7	6218	6384	2014-09-24
302	15	62	6384	2014-09-24
310	15	128	6384	2014-09-24
314	7	387	6384	2014-09-24
320	9	465	6384	2014-09-24
320	15	465	6384	2014-09-24
320	32	465	6384	2014-09-24
321	24	610	6384	2014-09-24
322	24	17	6384	2014-09-24
322	24	862	6384	2014-09-24
329	30	12	6384	2014-09-24
340	24	987	6384	2014-09-24
365	0	725	6384	2014-09-24
365	7	1894	6384	2014-09-24
375	19	399	6384	2014-09-24
384	0	4909	6384	2014-09-24
384	9	0	6384	2014-09-24
384	9	26	6384	2014-09-24
384	18	26	6384	2014-09-24
384	52	84	6384	2014-09-24
387	14	314	6384	2014-09-24
399	14	5573	6384	2014-09-24
400	11	505	6384	2014-09-24
417	11	345	6384	2014-09-24
428	24	6222	6384	2014-09-24
432	11	180	6384	2014-09-24
438	0	3898	6384	2014-09-24
441	11	71	6384	2014-09-24
446	17	5	6384	2014-09-24
460	41	55	6384	2014-09-24
460	77	55	6384	2014-09-24
465	116	320	6384	2014-09-24
466	104	285	6384	2014-09-24
471	13	965	6384	2014-09-24
481	74	15	6384	2014-09-24
487	0	115	6384	2014-09-24
502	9	783	6384	2014-09-24
502	11	627	6384	2014-09-24
505	11	504	6384	2014-09-24
505	11	2924	6384	2014-09-24
505	24	400	6384	2014-09-24
509	116	1404	6384	2014-09-24
535	15	128	6384	2014-09-24
535	16	128	6384	2014-09-24
535	25	128	6384	2014-09-24
538	18	118	6384	2014-09-24
546	13	547	6384	2014-09-24
546	29	294	6384	2014-09-24
550	11	18	6384	2014-09-24
555	51	3721	6384	2014-09-24
573	11	66	6384	2014-09-24
573	173	659	6384	2014-09-24
610	7	1143	6384	2014-09-24
618	25	128	6384	2014-09-24
633	7	2757	6384	2014-09-24
633	11	18	6384	2014-09-24
633	48	18	6384	2014-09-24
658	4	15	6384	2014-09-24
658	19	15	6384	2014-09-24
658	25	15	6384	2014-09-24
659	25	920	6384	2014-09-24
684	56	4894	6384	2014-09-24
692	11	143	6384	2014-09-24
730	128	4061	6384	2014-09-24
775	4	866	6384	2014-09-24
775	11	866	6384	2014-09-24
778	22	46	6384	2014-09-24
801	13	802	6384	2014-09-24
801	32	802	6384	2014-09-24
808	14	60	6384	2014-09-24
836	13	15	6384	2014-09-24
866	36	775	6384	2014-09-24
871	11	5	6384	2014-09-24
871	11	26	6384	2014-09-24
871	25	8	6384	2014-09-24
871	41	26	6384	2014-09-24
882	39	1635	6384	2014-09-24
898	11	127	6384	2014-09-24
915	10	1263	6384	2014-09-24
916	11	505	6384	2014-09-24
916	11	562	6384	2014-09-24
949	5	106	6384	2014-09-24
970	43	1	6384	2014-09-24
994	0	201	6384	2014-09-24
1008	22	1241	6384	2014-09-24
1030	24	189	6384	2014-09-24
1046	13	1969	6384	2014-09-24
1091	42	543	6384	2014-09-24
1107	18	1567	6384	2014-09-24
1112	24	177	6384	2014-09-24
1134	11	46	6384	2014-09-24
1139	15	2240	6384	2014-09-24
1143	14	610	6384	2014-09-24
1168	11	267	6384	2014-09-24
1177	11	106	6384	2014-09-24
1188	11	485	6384	2014-09-24
1197	28	124	6384	2014-09-24
1214	15	1213	6384	2014-09-24
1242	11	143	6384	2014-09-24
1324	22	15	6384	2014-09-24
1351	104	1350	6384	2014-09-24
1392	18	118	6384	2014-09-24
1406	11	23	6384	2014-09-24
1428	1	15	6384	2014-09-24
1567	18	1107	6384	2014-09-24
1589	15	128	6384	2014-09-24
1613	13	3	6384	2014-09-24
1711	11	18	6384	2014-09-24
1740	89	2799	6384	2014-09-24
1756	18	2891	6384	2014-09-24
1789	11	198	6384	2014-09-24
1842	9	5	6384	2014-09-24
1842	11	18	6384	2014-09-24
1842	41	5	6384	2014-09-24
1855	9	22	6384	2014-09-24
1878	57	582	6384	2014-09-24
1894	14	365	6384	2014-09-24
2082	11	259	6384	2014-09-24
2199	11	1070	6384	2014-09-24
2323	14	18	6384	2014-09-24
2347	11	60	6384	2014-09-24
2347	11	892	6384	2014-09-24
2582	36	2743	6384	2014-09-24
2757	11	633	6384	2014-09-24
2757	14	633	6384	2014-09-24
2879	11	207	6384	2014-09-24
2879	11	259	6384	2014-09-24
2891	18	1756	6384	2014-09-24
2923	11	49	6384	2014-09-24
2928	9	365	6384	2014-09-24
2974	89	758	6384	2014-09-24
3002	13	2674	6384	2014-09-24
3162	11	330	6384	2014-09-24
3168	11	262	6384	2014-09-24
3200	64	663	6384	2014-09-24
3236	14	106	6384	2014-09-24
3236	88	106	6384	2014-09-24
3711	0	4052	6384	2014-09-24
3731	11	5175	6384	2014-09-24
3775	11	3716	6384	2014-09-24
3800	114	69	6384	2014-09-24
3898	0	438	6384	2014-09-24
4052	0	3711	6384	2014-09-24
4415	11	3721	6384	2014-09-24
4485	19	6219	6384	2014-09-24
4730	18	1	6384	2014-09-24
4894	50	18	6384	2014-09-24
4909	0	384	6384	2014-09-24
5099	11	1990	6384	2014-09-24
5112	17	6223	6384	2014-09-24
5125	11	143	6384	2014-09-24
5125	25	128	6384	2014-09-24
5427	14	267	6384	2014-09-24
5573	7	399	6384	2014-09-24
5618	11	800	6384	2014-09-24
5737	11	49	6384	2014-09-24
5737	14	46	6384	2014-09-24
5737	18	49	6384	2014-09-24
6217	32	2674	6384	2014-09-24
6218	9	847	6384	2014-09-24
6218	14	267	6384	2014-09-24
6219	11	4485	6384	2014-09-24
6220	16	2799	6384	2014-09-24
6224	15	32	6384	2014-09-24
5	9	8	6408	2014-09-25
5	15	122	6408	2014-09-25
5	17	8	6408	2014-09-25
5	22	5714	6408	2014-09-25
5	24	96	6408	2014-09-25
5	25	8	6408	2014-09-25
5	41	12	6408	2014-09-25
5	41	18	6408	2014-09-25
5	43	12	6408	2014-09-25
5	43	18	6408	2014-09-25
5	48	18	6408	2014-09-25
8	9	5	6408	2014-09-25
8	9	18	6408	2014-09-25
9	5	96	6408	2014-09-25
11	9	3074	6408	2014-09-25
12	0	365	6408	2014-09-25
12	10	18	6408	2014-09-25
12	11	29	6408	2014-09-25
12	13	329	6408	2014-09-25
12	25	8	6408	2014-09-25
12	41	5	6408	2014-09-25
12	43	5	6408	2014-09-25
14	8	15	6408	2014-09-25
14	15	62	6408	2014-09-25
14	25	15	6408	2014-09-25
14	36	15	6408	2014-09-25
15	4	240	6408	2014-09-25
15	17	123	6408	2014-09-25
15	29	61	6408	2014-09-25
15	36	581	6408	2014-09-25
17	7	5257	6408	2014-09-25
17	22	6234	6408	2014-09-25
18	9	627	6408	2014-09-25
18	10	12	6408	2014-09-25
18	15	39	6408	2014-09-25
18	18	46	6408	2014-09-25
18	18	502	6408	2014-09-25
18	22	180	6408	2014-09-25
18	22	1567	6408	2014-09-25
18	22	2040	6408	2014-09-25
18	41	5	6408	2014-09-25
18	41	96	6408	2014-09-25
18	43	5	6408	2014-09-25
18	48	5	6408	2014-09-25
18	83	39	6408	2014-09-25
18	103	46	6408	2014-09-25
18	103	96	6408	2014-09-25
22	1	23	6408	2014-09-25
22	1	718	6408	2014-09-25
22	9	23	6408	2014-09-25
22	18	6235	6408	2014-09-25
22	104	23	6408	2014-09-25
23	11	108	6408	2014-09-25
23	18	1406	6408	2014-09-25
23	25	22	6408	2014-09-25
23	29	22	6408	2014-09-25
23	29	108	6408	2014-09-25
23	92	108	6408	2014-09-25
26	9	55	6408	2014-09-25
26	18	384	6408	2014-09-25
26	43	384	6408	2014-09-25
29	7	635	6408	2014-09-25
32	11	6229	6408	2014-09-25
42	13	109	6408	2014-09-25
46	7	5737	6408	2014-09-25
46	15	5	6408	2014-09-25
46	18	18	6408	2014-09-25
46	18	96	6408	2014-09-25
46	24	170	6408	2014-09-25
49	9	322	6408	2014-09-25
49	15	29	6408	2014-09-25
49	15	84	6408	2014-09-25
49	15	1197	6408	2014-09-25
49	15	2240	6408	2014-09-25
49	18	322	6408	2014-09-25
49	18	1414	6408	2014-09-25
49	18	1872	6408	2014-09-25
49	18	5737	6408	2014-09-25
49	25	1197	6408	2014-09-25
49	129	95	6408	2014-09-25
50	11	18	6408	2014-09-25
50	18	6232	6408	2014-09-25
50	22	180	6408	2014-09-25
50	24	180	6408	2014-09-25
52	11	96	6408	2014-09-25
52	18	872	6408	2014-09-25
52	24	5	6408	2014-09-25
55	11	46	6408	2014-09-25
55	18	635	6408	2014-09-25
60	18	643	6408	2014-09-25
61	1	15	6408	2014-09-25
65	36	57	6408	2014-09-25
67	15	205	6408	2014-09-25
67	17	66	6408	2014-09-25
67	36	1355	6408	2014-09-25
67	59	1355	6408	2014-09-25
82	13	826	6408	2014-09-25
82	13	925	6408	2014-09-25
82	13	1635	6408	2014-09-25
84	77	460	6408	2014-09-25
91	11	46	6408	2014-09-25
91	17	882	6408	2014-09-25
95	18	5737	6408	2014-09-25
95	125	46	6408	2014-09-25
96	18	46	6408	2014-09-25
96	39	95	6408	2014-09-25
96	41	18	6408	2014-09-25
96	99	95	6408	2014-09-25
96	103	18	6408	2014-09-25
96	103	46	6408	2014-09-25
107	1	448	6408	2014-09-25
108	1	23	6408	2014-09-25
108	104	23	6408	2014-09-25
118	18	538	6408	2014-09-25
124	15	1197	6408	2014-09-25
124	18	2200	6408	2014-09-25
127	51	128	6408	2014-09-25
128	17	1743	6408	2014-09-25
128	36	143	6408	2014-09-25
128	109	660	6408	2014-09-25
133	11	535	6408	2014-09-25
135	24	387	6408	2014-09-25
143	11	680	6408	2014-09-25
143	15	128	6408	2014-09-25
143	24	1589	6408	2014-09-25
151	116	95	6408	2014-09-25
177	88	669	6408	2014-09-25
178	5	177	6408	2014-09-25
180	10	633	6408	2014-09-25
180	22	633	6408	2014-09-25
186	11	96	6408	2014-09-25
189	0	190	6408	2014-09-25
189	11	36	6408	2014-09-25
189	22	190	6408	2014-09-25
189	24	190	6408	2014-09-25
190	0	189	6408	2014-09-25
194	36	128	6408	2014-09-25
197	1	128	6408	2014-09-25
205	3	4549	6408	2014-09-25
205	24	32	6408	2014-09-25
219	29	489	6408	2014-09-25
226	99	680	6408	2014-09-25
237	11	82	6408	2014-09-25
245	16	128	6408	2014-09-25
250	15	8	6408	2014-09-25
250	25	8	6408	2014-09-25
254	11	753	6408	2014-09-25
259	11	148	6408	2014-09-25
259	11	1236	6408	2014-09-25
270	16	15	6408	2014-09-25
302	18	658	6408	2014-09-25
302	25	15	6408	2014-09-25
302	95	15	6408	2014-09-25
309	11	143	6408	2014-09-25
322	18	49	6408	2014-09-25
325	36	205	6408	2014-09-25
346	11	6238	6408	2014-09-25
362	22	5	6408	2014-09-25
362	43	6151	6408	2014-09-25
365	0	12	6408	2014-09-25
365	16	2928	6408	2014-09-25
373	15	18	6408	2014-09-25
384	18	26	6408	2014-09-25
384	18	3451	6408	2014-09-25
384	22	693	6408	2014-09-25
384	43	26	6408	2014-09-25
398	1	121	6408	2014-09-25
414	11	29	6408	2014-09-25
416	13	125	6408	2014-09-25
429	11	168	6408	2014-09-25
431	13	1344	6408	2014-09-25
438	0	3898	6408	2014-09-25
440	11	266	6408	2014-09-25
448	15	107	6408	2014-09-25
448	32	107	6408	2014-09-25
460	77	84	6408	2014-09-25
467	4	623	6408	2014-09-25
487	36	118	6408	2014-09-25
489	29	219	6408	2014-09-25
489	39	219	6408	2014-09-25
502	18	18	6408	2014-09-25
502	18	783	6408	2014-09-25
502	18	901	6408	2014-09-25
535	43	128	6408	2014-09-25
538	18	118	6408	2014-09-25
544	17	861	6408	2014-09-25
547	1	546	6408	2014-09-25
561	11	49	6408	2014-09-25
562	1	4680	6408	2014-09-25
573	13	67	6408	2014-09-25
582	10	6228	6408	2014-09-25
584	4	585	6408	2014-09-25
584	11	585	6408	2014-09-25
610	41	1272	6408	2014-09-25
627	9	18	6408	2014-09-25
633	10	180	6408	2014-09-25
633	22	180	6408	2014-09-25
635	14	29	6408	2014-09-25
635	18	55	6408	2014-09-25
643	18	60	6408	2014-09-25
658	18	302	6408	2014-09-25
659	58	174	6408	2014-09-25
659	70	67	6408	2014-09-25
669	57	582	6408	2014-09-25
693	22	384	6408	2014-09-25
716	11	18	6408	2014-09-25
717	24	127	6408	2014-09-25
718	36	22	6408	2014-09-25
718	51	22	6408	2014-09-25
737	15	740	6408	2014-09-25
753	24	6082	6408	2014-09-25
756	22	17	6408	2014-09-25
756	22	1161	6408	2014-09-25
756	114	314	6408	2014-09-25
764	11	2378	6408	2014-09-25
778	22	46	6408	2014-09-25
783	18	502	6408	2014-09-25
801	32	802	6408	2014-09-25
805	11	180	6408	2014-09-25
805	215	180	6408	2014-09-25
866	48	775	6408	2014-09-25
871	11	5	6408	2014-09-25
872	18	52	6408	2014-09-25
877	74	329	6408	2014-09-25
897	24	995	6408	2014-09-25
901	18	502	6408	2014-09-25
916	18	2364	6408	2014-09-25
924	18	3756	6408	2014-09-25
925	1	82	6408	2014-09-25
957	9	1339	6408	2014-09-25
957	11	129	6408	2014-09-25
965	39	15	6408	2014-09-25
987	17	15	6408	2014-09-25
987	36	15	6408	2014-09-25
1002	13	6236	6408	2014-09-25
1008	22	1241	6408	2014-09-25
1030	11	190	6408	2014-09-25
1060	24	717	6408	2014-09-25
1060	49	128	6408	2014-09-25
1097	15	8	6408	2014-09-25
1098	13	1327	6408	2014-09-25
1177	11	1400	6408	2014-09-25
1187	13	465	6408	2014-09-25
1241	11	6237	6408	2014-09-25
1242	25	1597	6408	2014-09-25
1272	41	610	6408	2014-09-25
1276	16	60	6408	2014-09-25
1278	24	1008	6408	2014-09-25
1295	13	3746	6408	2014-09-25
1327	75	1070	6408	2014-09-25
1331	25	1174	6408	2014-09-25
1339	7	4671	6408	2014-09-25
1350	13	2674	6408	2014-09-25
1351	104	1350	6408	2014-09-25
1406	18	23	6408	2014-09-25
1414	18	49	6408	2014-09-25
1428	1	15	6408	2014-09-25
1448	152	180	6408	2014-09-25
1520	17	121	6408	2014-09-25
1613	13	3	6408	2014-09-25
1730	25	67	6408	2014-09-25
1862	18	1928	6408	2014-09-25
1872	18	49	6408	2014-09-25
1878	57	582	6408	2014-09-25
1916	175	67	6408	2014-09-25
1928	18	1862	6408	2014-09-25
2040	48	2770	6408	2014-09-25
2043	0	6230	6408	2014-09-25
2043	0	6233	6408	2014-09-25
2200	18	124	6408	2014-09-25
2273	11	177	6408	2014-09-25
2321	11	148	6408	2014-09-25
2321	25	236	6408	2014-09-25
2364	18	916	6408	2014-09-25
2757	11	633	6408	2014-09-25
3002	13	2674	6408	2014-09-25
3002	32	2674	6408	2014-09-25
3236	9	106	6408	2014-09-25
3344	11	304	6408	2014-09-25
3346	18	6225	6408	2014-09-25
3451	18	384	6408	2014-09-25
3756	11	96	6408	2014-09-25
3756	18	924	6408	2014-09-25
3800	52	69	6408	2014-09-25
3898	0	438	6408	2014-09-25
3950	11	3534	6408	2014-09-25
4031	24	108	6408	2014-09-25
4039	15	2791	6408	2014-09-25
4334	15	15	6408	2014-09-25
4478	25	15	6408	2014-09-25
4549	55	205	6408	2014-09-25
4583	27	128	6408	2014-09-25
4671	14	1339	6408	2014-09-25
4686	9	1339	6408	2014-09-25
4686	11	420	6408	2014-09-25
4686	11	428	6408	2014-09-25
4757	30	2888	6408	2014-09-25
4776	17	15	6408	2014-09-25
4918	25	57	6408	2014-09-25
5090	48	109	6408	2014-09-25
5114	43	5759	6408	2014-09-25
5257	14	17	6408	2014-09-25
5418	39	108	6408	2014-09-25
5737	11	95	6408	2014-09-25
5737	11	151	6408	2014-09-25
5737	14	46	6408	2014-09-25
5737	18	49	6408	2014-09-25
5737	18	95	6408	2014-09-25
5737	24	46	6408	2014-09-25
6151	43	362	6408	2014-09-25
6217	32	2674	6408	2014-09-25
6225	18	3346	6408	2014-09-25
6226	18	6227	6408	2014-09-25
6227	18	6226	6408	2014-09-25
6230	0	2043	6408	2014-09-25
6231	11	1210	6408	2014-09-25
6231	11	3731	6408	2014-09-25
6232	18	50	6408	2014-09-25
6233	0	2043	6408	2014-09-25
6235	18	22	6408	2014-09-25
6239	11	108	6408	2014-09-25
0	15	54	6432	2014-09-26
0	18	55	6432	2014-09-26
0	18	384	6432	2014-09-26
0	18	748	6432	2014-09-26
5	7	124	6432	2014-09-26
5	15	18	6432	2014-09-26
5	17	8	6432	2014-09-26
5	18	12	6432	2014-09-26
5	22	60	6432	2014-09-26
5	22	95	6432	2014-09-26
5	32	8	6432	2014-09-26
5	41	18	6432	2014-09-26
5	43	12	6432	2014-09-26
5	43	18	6432	2014-09-26
5	43	96	6432	2014-09-26
5	43	365	6432	2014-09-26
8	7	11	6432	2014-09-26
11	14	8	6432	2014-09-26
12	0	365	6432	2014-09-26
12	18	5	6432	2014-09-26
12	43	5	6432	2014-09-26
12	63	5	6432	2014-09-26
14	72	15	6432	2014-09-26
15	1	3266	6432	2014-09-26
15	9	658	6432	2014-09-26
15	9	6248	6432	2014-09-26
15	15	62	6432	2014-09-26
15	17	965	6432	2014-09-26
15	29	61	6432	2014-09-26
17	22	6234	6432	2014-09-26
18	18	6246	6432	2014-09-26
18	22	627	6432	2014-09-26
18	24	29	6432	2014-09-26
18	24	1292	6432	2014-09-26
18	41	5	6432	2014-09-26
18	43	5	6432	2014-09-26
18	63	5	6432	2014-09-26
22	1	23	6432	2014-09-26
22	15	23	6432	2014-09-26
22	104	23	6432	2014-09-26
23	9	108	6432	2014-09-26
23	13	22	6432	2014-09-26
