135	24	764	7584	2014-11-13
143	15	128	7584	2014-11-13
151	1	95	7584	2014-11-13
153	14	365	7584	2014-11-13
154	11	185	7584	2014-11-13
167	11	618	7584	2014-11-13
174	69	67	7584	2014-11-13
177	13	306	7584	2014-11-13
177	17	18	7584	2014-11-13
177	18	633	7584	2014-11-13
177	22	252	7584	2014-11-13
178	57	177	7584	2014-11-13
180	18	60	7584	2014-11-13
180	18	633	7584	2014-11-13
180	18	1339	7584	2014-11-13
180	18	2040	7584	2014-11-13
184	11	46	7584	2014-11-13
185	13	593	7584	2014-11-13
190	0	18	7584	2014-11-13
190	14	18	7584	2014-11-13
190	18	3879	7584	2014-11-13
197	1	128	7584	2014-11-13
207	148	6671	7584	2014-11-13
209	25	4256	7584	2014-11-13
214	18	322	7584	2014-11-13
219	1	1174	7584	2014-11-13
223	10	267	7584	2014-11-13
225	17	1339	7584	2014-11-13
226	11	143	7584	2014-11-13
226	11	660	7584	2014-11-13
226	15	143	7584	2014-11-13
226	17	128	7584	2014-11-13
236	28	148	7584	2014-11-13
247	9	128	7584	2014-11-13
258	6	128	7584	2014-11-13
267	10	223	7584	2014-11-13
285	13	306	7584	2014-11-13
290	11	3507	7584	2014-11-13
290	18	3507	7584	2014-11-13
290	24	3507	7584	2014-11-13
302	11	578	7584	2014-11-13
302	15	15	7584	2014-11-13
314	18	79	7584	2014-11-13
322	18	214	7584	2014-11-13
323	11	1221	7584	2014-11-13
331	2	3	7584	2014-11-13
332	108	6739	7584	2014-11-13
344	11	2970	7584	2014-11-13
354	37	1876	7584	2014-11-13
356	11	851	7584	2014-11-13
361	25	897	7584	2014-11-13
362	11	1221	7584	2014-11-13
365	7	153	7584	2014-11-13
365	14	431	7584	2014-11-13
365	16	485	7584	2014-11-13
379	11	6735	7584	2014-11-13
381	107	348	7584	2014-11-13
384	9	582	7584	2014-11-13
384	18	0	7584	2014-11-13
391	18	18	7584	2014-11-13
391	18	26	7584	2014-11-13
399	11	485	7584	2014-11-13
399	18	6733	7584	2014-11-13
399	36	485	7584	2014-11-13
405	13	15	7584	2014-11-13
405	18	438	7584	2014-11-13
420	15	2316	7584	2014-11-13
431	0	18	7584	2014-11-13
431	7	365	7584	2014-11-13
431	7	538	7584	2014-11-13
434	17	6742	7584	2014-11-13
438	17	1533	7584	2014-11-13
438	18	405	7584	2014-11-13
440	18	1637	7584	2014-11-13
448	13	107	7584	2014-11-13
448	43	2714	7584	2014-11-13
455	17	5675	7584	2014-11-13
458	11	6526	7584	2014-11-13
465	25	29	7584	2014-11-13
465	25	387	7584	2014-11-13
466	27	5439	7584	2014-11-13
479	11	143	7584	2014-11-13
489	13	2860	7584	2014-11-13
504	11	632	7584	2014-11-13
504	20	2221	7584	2014-11-13
505	18	1424	7584	2014-11-13
508	7	5204	7584	2014-11-13
529	32	36	7584	2014-11-13
533	111	2666	7584	2014-11-13
535	20	128	7584	2014-11-13
538	14	431	7584	2014-11-13
543	10	5	7584	2014-11-13
544	17	5281	7584	2014-11-13
554	9	1350	7584	2014-11-13
562	69	1264	7584	2014-11-13
569	41	2425	7584	2014-11-13
593	11	185	7584	2014-11-13
593	14	1094	7584	2014-11-13
610	13	4580	7584	2014-11-13
622	14	95	7584	2014-11-13
633	18	60	7584	2014-11-13
633	18	177	7584	2014-11-13
633	18	180	7584	2014-11-13
633	18	1339	7584	2014-11-13
633	18	2040	7584	2014-11-13
633	43	60	7584	2014-11-13
643	14	3496	7584	2014-11-13
658	4	15	7584	2014-11-13
671	24	119	7584	2014-11-13
680	11	127	7584	2014-11-13
718	11	23	7584	2014-11-13
736	9	1107	7584	2014-11-13
736	9	1567	7584	2014-11-13
736	14	1107	7584	2014-11-13
748	48	55	7584	2014-11-13
756	125	56	7584	2014-11-13
756	125	85	7584	2014-11-13
756	125	882	7584	2014-11-13
759	18	5387	7584	2014-11-13
801	13	1571	7584	2014-11-13
801	24	6736	7584	2014-11-13
801	32	1571	7584	2014-11-13
801	39	6736	7584	2014-11-13
801	92	5	7584	2014-11-13
801	92	6736	7584	2014-11-13
822	13	64	7584	2014-11-13
831	162	830	7584	2014-11-13
837	18	1240	7584	2014-11-13
892	7	50	7584	2014-11-13
892	65	18	7584	2014-11-13
912	11	917	7584	2014-11-13
916	24	1423	7584	2014-11-13
920	28	67	7584	2014-11-13
957	11	60	7584	2014-11-13
981	18	118	7584	2014-11-13
981	28	118	7584	2014-11-13
982	15	589	7584	2014-11-13
985	13	466	7584	2014-11-13
1008	9	431	7584	2014-11-13
1008	9	892	7584	2014-11-13
1008	11	18	7584	2014-11-13
1024	17	668	7584	2014-11-13
1025	11	49	7584	2014-11-13
1025	14	1339	7584	2014-11-13
1025	18	49	7584	2014-11-13
1025	18	2687	7584	2014-11-13
1094	7	593	7584	2014-11-13
1104	11	1517	7584	2014-11-13
1107	7	736	7584	2014-11-13
1107	77	1567	7584	2014-11-13
1142	10	3496	7584	2014-11-13
1149	11	46	7584	2014-11-13
1174	11	219	7584	2014-11-13
1177	18	84	7584	2014-11-13
1204	11	6741	7584	2014-11-13
1211	11	4686	7584	2014-11-13
1224	11	455	7584	2014-11-13
1224	11	1319	7584	2014-11-13
1240	18	837	7584	2014-11-13
1244	39	95	7584	2014-11-13
1262	15	314	7584	2014-11-13
1339	7	49	7584	2014-11-13
1339	7	1025	7584	2014-11-13
1339	7	2687	7584	2014-11-13
1339	17	225	7584	2014-11-13
1339	18	60	7584	2014-11-13
1339	18	180	7584	2014-11-13
1339	18	633	7584	2014-11-13
1339	18	2040	7584	2014-11-13
1424	18	505	7584	2014-11-13
1430	11	5737	7584	2014-11-13
1438	11	947	7584	2014-11-13
1503	16	1319	7584	2014-11-13
1553	39	218	7584	2014-11-13
1567	77	1107	7584	2014-11-13
1637	18	440	7584	2014-11-13
1656	15	336	7584	2014-11-13
1780	18	4725	7584	2014-11-13
1805	13	306	7584	2014-11-13
1819	15	2321	7584	2014-11-13
1858	11	18	7584	2014-11-13
1858	11	198	7584	2014-11-13
2019	11	399	7584	2014-11-13
2021	11	1558	7584	2014-11-13
2038	24	143	7584	2014-11-13
2040	18	60	7584	2014-11-13
2040	18	180	7584	2014-11-13
2040	18	633	7584	2014-11-13
2040	18	1339	7584	2014-11-13
2077	17	912	7584	2014-11-13
2077	156	917	7584	2014-11-13
2077	224	6522	7584	2014-11-13
2090	11	1753	7584	2014-11-13
2115	28	118	7584	2014-11-13
2131	11	46	7584	2014-11-13
2189	11	235	7584	2014-11-13
2232	11	1272	7584	2014-11-13
2240	24	95	7584	2014-11-13
2273	9	2992	7584	2014-11-13
2273	11	18	7584	2014-11-13
2338	11	502	7584	2014-11-13
2347	11	23	7584	2014-11-13
2425	41	569	7584	2014-11-13
2572	11	6740	7584	2014-11-13
2687	0	18	7584	2014-11-13
2687	14	1339	7584	2014-11-13
2687	18	18	7584	2014-11-13
2687	18	1025	7584	2014-11-13
2687	43	5	7584	2014-11-13
2687	43	18	7584	2014-11-13
2933	13	4469	7584	2014-11-13
3022	9	85	7584	2014-11-13
3022	9	756	7584	2014-11-13
3022	14	84	7584	2014-11-13
3346	9	4035	7584	2014-11-13
3346	18	4035	7584	2014-11-13
3424	11	5204	7584	2014-11-13
3496	7	643	7584	2014-11-13
3507	18	290	7584	2014-11-13
3792	9	18	7584	2014-11-13
3879	18	190	7584	2014-11-13
4035	18	3346	7584	2014-11-13
4119	1	128	7584	2014-11-13
4119	1	197	7584	2014-11-13
4119	67	143	7584	2014-11-13
4522	11	448	7584	2014-11-13
4532	30	148	7584	2014-11-13
4547	11	1204	7584	2014-11-13
4562	36	128	7584	2014-11-13
4686	11	60	7584	2014-11-13
4686	24	2687	7584	2014-11-13
4688	15	15	7584	2014-11-13
4725	18	1780	7584	2014-11-13
4871	67	46	7584	2014-11-13
4881	11	2338	7584	2014-11-13
4894	9	18	7584	2014-11-13
5056	11	365	7584	2014-11-13
5204	14	508	7584	2014-11-13
5204	218	372	7584	2014-11-13
5299	11	4119	7584	2014-11-13
5387	18	759	7584	2014-11-13
5737	11	953	7584	2014-11-13
5940	41	29	7584	2014-11-13
5964	11	6324	7584	2014-11-13
6084	11	4671	7584	2014-11-13
6692	25	448	7584	2014-11-13
6732	26	1046	7584	2014-11-13
6732	124	1046	7584	2014-11-13
6733	18	399	7584	2014-11-13
6733	31	364	7584	2014-11-13
6733	43	364	7584	2014-11-13
6735	11	259	7584	2014-11-13
6736	11	801	7584	2014-11-13
6737	1	36	7584	2014-11-13
6738	74	2335	7584	2014-11-13
6743	11	5908	7584	2014-11-13
0	43	384	7608	2014-11-14
0	44	384	7608	2014-11-14
1	9	26	7608	2014-11-14
1	18	26	7608	2014-11-14
1	22	1408	7608	2014-11-14
5	0	18	7608	2014-11-14
5	16	18	7608	2014-11-14
5	17	12	7608	2014-11-14
5	17	18	7608	2014-11-14
5	22	106	7608	2014-11-14
8	7	1974	7608	2014-11-14
8	11	11	7608	2014-11-14
8	17	12	7608	2014-11-14
12	11	11	7608	2014-11-14
12	13	3525	7608	2014-11-14
14	13	15	7608	2014-11-14
14	13	6580	7608	2014-11-14
15	17	302	7608	2014-11-14
15	17	4688	7608	2014-11-14
15	28	2740	7608	2014-11-14
15	36	61	7608	2014-11-14
15	36	62	7608	2014-11-14
15	36	639	7608	2014-11-14
15	43	125	7608	2014-11-14
15	104	517	7608	2014-11-14
18	0	5	7608	2014-11-14
18	7	49	7608	2014-11-14
18	7	50	7608	2014-11-14
18	7	190	7608	2014-11-14
18	7	475	7608	2014-11-14
18	7	4894	7608	2014-11-14
18	10	778	7608	2014-11-14
18	15	5	7608	2014-11-14
18	18	2687	7608	2014-11-14
18	24	1339	7608	2014-11-14
18	24	3792	7608	2014-11-14
18	41	1008	7608	2014-11-14
18	43	198	7608	2014-11-14
18	48	5	7608	2014-11-14
18	101	8	7608	2014-11-14
18	128	60	7608	2014-11-14
23	9	22	7608	2014-11-14
23	13	22	7608	2014-11-14
23	13	113	7608	2014-11-14
23	15	22	7608	2014-11-14
23	29	22	7608	2014-11-14
23	51	22	7608	2014-11-14
23	130	22	7608	2014-11-14
24	25	25	7608	2014-11-14
26	18	1	7608	2014-11-14
26	18	179	7608	2014-11-14
26	18	384	7608	2014-11-14
26	43	384	7608	2014-11-14
26	44	384	7608	2014-11-14
28	18	750	7608	2014-11-14
31	39	620	7608	2014-11-14
39	43	320	7608	2014-11-14
42	19	129	7608	2014-11-14
42	91	109	7608	2014-11-14
46	13	89	7608	2014-11-14
46	24	95	7608	2014-11-14
46	43	95	7608	2014-11-14
49	4	365	7608	2014-11-14
49	9	5	7608	2014-11-14
49	9	18	7608	2014-11-14
49	11	365	7608	2014-11-14
49	14	18	7608	2014-11-14
49	14	1339	7608	2014-11-14
49	15	1339	7608	2014-11-14
49	18	50	7608	2014-11-14
49	18	2687	7608	2014-11-14
49	24	633	7608	2014-11-14
49	25	8	7608	2014-11-14
49	25	1339	7608	2014-11-14
49	41	50	7608	2014-11-14
49	43	50	7608	2014-11-14
49	180	1339	7608	2014-11-14
50	14	18	7608	2014-11-14
50	18	49	7608	2014-11-14
50	22	22	7608	2014-11-14
50	41	49	7608	2014-11-14
50	43	49	7608	2014-11-14
60	7	1952	7608	2014-11-14
60	13	3	7608	2014-11-14
60	129	18	7608	2014-11-14
61	1	15	7608	2014-11-14
63	46	72	7608	2014-11-14
66	22	67	7608	2014-11-14
67	27	1730	7608	2014-11-14
67	58	174	7608	2014-11-14
72	30	63	7608	2014-11-14
85	18	322	7608	2014-11-14
93	15	1197	7608	2014-11-14
95	15	1197	7608	2014-11-14
95	43	46	7608	2014-11-14
106	12	4568	7608	2014-11-14
106	13	107	7608	2014-11-14
106	13	890	7608	2014-11-14
106	22	5	7608	2014-11-14
107	1	106	7608	2014-11-14
113	55	23	7608	2014-11-14
117	11	2199	7608	2014-11-14
119	15	387	7608	2014-11-14
127	29	128	7608	2014-11-14
127	39	128	7608	2014-11-14
127	67	301	7608	2014-11-14
128	17	167	7608	2014-11-14
128	25	143	7608	2014-11-14
128	48	1047	7608	2014-11-14
129	7	894	7608	2014-11-14
143	11	127	7608	2014-11-14
143	13	128	7608	2014-11-14
143	15	165	7608	2014-11-14
143	17	680	7608	2014-11-14
151	1	95	7608	2014-11-14
165	11	618	7608	2014-11-14
167	36	128	7608	2014-11-14
174	13	117	7608	2014-11-14
174	32	175	7608	2014-11-14
174	39	67	7608	2014-11-14
174	51	67	7608	2014-11-14
174	69	67	7608	2014-11-14
178	5	177	7608	2014-11-14
178	13	306	7608	2014-11-14
178	29	669	7608	2014-11-14
179	18	26	7608	2014-11-14
185	13	593	7608	2014-11-14
190	9	673	7608	2014-11-14
190	11	36	7608	2014-11-14
190	14	18	7608	2014-11-14
190	18	777	7608	2014-11-14
190	18	3143	7608	2014-11-14
190	18	3879	7608	2014-11-14
198	7	4540	7608	2014-11-14
198	43	18	7608	2014-11-14
219	1	220	7608	2014-11-14
219	1	2940	7608	2014-11-14
226	25	143	7608	2014-11-14
235	36	143	7608	2014-11-14
236	12	1210	7608	2014-11-14
236	15	2321	7608	2014-11-14
238	13	128	7608	2014-11-14
256	11	178	7608	2014-11-14
285	9	177	7608	2014-11-14
285	11	200	7608	2014-11-14
285	13	306	7608	2014-11-14
285	13	466	7608	2014-11-14
285	13	6751	7608	2014-11-14
285	22	3090	7608	2014-11-14
290	11	633	7608	2014-11-14
320	43	39	7608	2014-11-14
320	99	39	7608	2014-11-14
322	18	85	7608	2014-11-14
332	18	1446	7608	2014-11-14
332	18	1833	7608	2014-11-14
351	7	2713	7608	2014-11-14
362	11	95	7608	2014-11-14
365	9	96	7608	2014-11-14
365	16	485	7608	2014-11-14
384	18	26	7608	2014-11-14
384	43	0	7608	2014-11-14
384	43	26	7608	2014-11-14
384	44	0	7608	2014-11-14
384	44	26	7608	2014-11-14
399	9	3819	7608	2014-11-14
399	36	485	7608	2014-11-14
404	77	1025	7608	2014-11-14
412	1	74	7608	2014-11-14
431	7	538	7608	2014-11-14
448	39	2714	7608	2014-11-14
449	15	15	7608	2014-11-14
458	11	6526	7608	2014-11-14
467	9	119	7608	2014-11-14
467	9	177	7608	2014-11-14
471	13	74	7608	2014-11-14
475	14	18	7608	2014-11-14
502	11	627	7608	2014-11-14
502	11	2338	7608	2014-11-14
502	15	627	7608	2014-11-14
517	29	15	7608	2014-11-14
519	11	2940	7608	2014-11-14
529	14	777	7608	2014-11-14
529	18	777	7608	2014-11-14
529	25	36	7608	2014-11-14
535	11	143	7608	2014-11-14
538	9	49	7608	2014-11-14
538	14	431	7608	2014-11-14
538	18	3838	7608	2014-11-14
539	4	2545	7608	2014-11-14
550	11	1008	7608	2014-11-14
554	9	1350	7608	2014-11-14
563	11	46	7608	2014-11-14
593	11	93	7608	2014-11-14
627	11	502	7608	2014-11-14
627	175	502	7608	2014-11-14
633	22	365	7608	2014-11-14
644	11	12	7608	2014-11-14
658	11	302	7608	2014-11-14
661	1	128	7608	2014-11-14
669	29	178	7608	2014-11-14
683	18	1401	7608	2014-11-14
718	8	108	7608	2014-11-14
750	18	28	7608	2014-11-14
753	15	6746	7608	2014-11-14
760	11	882	7608	2014-11-14
777	7	529	7608	2014-11-14
777	18	190	7608	2014-11-14
777	18	529	7608	2014-11-14
778	9	18	7608	2014-11-14
778	10	18	7608	2014-11-14
783	6	627	7608	2014-11-14
792	18	893	7608	2014-11-14
809	22	67	7608	2014-11-14
818	17	143	7608	2014-11-14
849	15	3	7608	2014-11-14
855	11	1838	7608	2014-11-14
882	24	850	7608	2014-11-14
893	18	792	7608	2014-11-14
894	14	129	7608	2014-11-14
1002	13	263	7608	2014-11-14
1002	13	1003	7608	2014-11-14
1002	29	1889	7608	2014-11-14
1008	9	93	7608	2014-11-14
1008	20	18	7608	2014-11-14
1008	20	1339	7608	2014-11-14
1008	41	18	7608	2014-11-14
1012	115	1197	7608	2014-11-14
1025	77	404	7608	2014-11-14
1069	16	128	7608	2014-11-14
1098	11	19	7608	2014-11-14
1112	11	177	7608	2014-11-14
1115	39	1805	7608	2014-11-14
1123	1	36	7608	2014-11-14
1158	11	6128	7608	2014-11-14
1161	11	756	7608	2014-11-14
1174	11	219	7608	2014-11-14
1177	11	1400	7608	2014-11-14
1177	11	1726	7608	2014-11-14
1214	36	507	7608	2014-11-14
1262	15	22	7608	2014-11-14
1262	24	2713	7608	2014-11-14
1296	29	3	7608	2014-11-14
1339	7	49	7608	2014-11-14
1339	7	2687	7608	2014-11-14
1401	18	683	7608	2014-11-14
1446	18	332	7608	2014-11-14
1465	15	74	7608	2014-11-14
1487	11	291	7608	2014-11-14
1708	13	329	7608	2014-11-14
1708	15	329	7608	2014-11-14
1727	27	285	7608	2014-11-14
1759	18	6650	7608	2014-11-14
1780	18	4725	7608	2014-11-14
1805	39	1115	7608	2014-11-14
1823	15	2167	7608	2014-11-14
1823	17	448	7608	2014-11-14
1833	18	332	7608	2014-11-14
1878	1	178	7608	2014-11-14
1928	11	455	7608	2014-11-14
1952	14	60	7608	2014-11-14
1974	11	11	7608	2014-11-14
1974	14	8	7608	2014-11-14
2000	36	22	7608	2014-11-14
2028	24	36	7608	2014-11-14
2131	11	46	7608	2014-11-14
2153	11	863	7608	2014-11-14
2199	11	117	7608	2014-11-14
2273	18	2992	7608	2014-11-14
2281	24	2882	7608	2014-11-14
2687	14	1339	7608	2014-11-14
2687	18	18	7608	2014-11-14
2687	18	49	7608	2014-11-14
2713	14	351	7608	2014-11-14
2799	48	506	7608	2014-11-14
2924	11	5076	7608	2014-11-14
2926	24	3550	7608	2014-11-14
2992	11	168	7608	2014-11-14
2992	18	2273	7608	2014-11-14
3143	18	190	7608	2014-11-14
3182	27	128	7608	2014-11-14
3307	15	15	7608	2014-11-14
3619	11	96	7608	2014-11-14
3693	9	2796	7608	2014-11-14
3792	9	18	7608	2014-11-14
3838	18	538	7608	2014-11-14
3879	18	190	7608	2014-11-14
4119	1	127	7608	2014-11-14
4119	1	197	7608	2014-11-14
4119	1	661	7608	2014-11-14
4119	67	127	7608	2014-11-14
4261	11	127	7608	2014-11-14
4334	11	373	7608	2014-11-14
4540	14	198	7608	2014-11-14
4591	11	6037	7608	2014-11-14
4663	36	177	7608	2014-11-14
4716	1	1382	7608	2014-11-14
4725	18	1780	7608	2014-11-14
4835	11	320	7608	2014-11-14
4835	16	320	7608	2014-11-14
4894	9	18	7608	2014-11-14
4894	14	18	7608	2014-11-14
5299	11	143	7608	2014-11-14
5841	38	57	7608	2014-11-14
6220	36	506	7608	2014-11-14
6606	25	1177	7608	2014-11-14
6650	18	1759	7608	2014-11-14
6716	67	198	7608	2014-11-14
6733	31	364	7608	2014-11-14
6733	43	364	7608	2014-11-14
6744	1	62	7608	2014-11-14
6745	15	22	7608	2014-11-14
6747	11	627	7608	2014-11-14
6748	4	5266	7608	2014-11-14
6749	48	142	7608	2014-11-14
6750	24	1556	7608	2014-11-14
1	18	26	7632	2014-11-15
5	0	18	7632	2014-11-15
5	9	18	7632	2014-11-15
5	16	18	7632	2014-11-15
5	17	12	7632	2014-11-15
5	17	18	7632	2014-11-15
8	7	11	7632	2014-11-15
8	17	12	7632	2014-11-15
11	14	8	7632	2014-11-15
12	101	18	7632	2014-11-15
14	4	15	7632	2014-11-15
14	13	15	7632	2014-11-15
15	17	658	7632	2014-11-15
15	36	286	7632	2014-11-15
15	36	658	7632	2014-11-15
18	0	5	7632	2014-11-15
18	0	46	7632	2014-11-15
18	0	49	7632	2014-11-15
18	7	49	7632	2014-11-15
18	7	736	7632	2014-11-15
18	7	2273	7632	2014-11-15
18	9	5	7632	2014-11-15
18	18	106	7632	2014-11-15
18	24	2687	7632	2014-11-15
18	101	12	7632	2014-11-15
26	18	1	7632	2014-11-15
26	28	498	7632	2014-11-15
26	43	384	7632	2014-11-15
26	44	384	7632	2014-11-15
36	7	3663	7632	2014-11-15
46	0	18	7632	2014-11-15
49	0	18	7632	2014-11-15
49	5	95	7632	2014-11-15
49	11	6757	7632	2014-11-15
49	14	18	7632	2014-11-15
49	14	1339	7632	2014-11-15
49	18	50	7632	2014-11-15
49	41	50	7632	2014-11-15
49	110	95	7632	2014-11-15
49	131	95	7632	2014-11-15
50	9	431	7632	2014-11-15
50	9	892	7632	2014-11-15
50	11	18	7632	2014-11-15
50	18	49	7632	2014-11-15
50	41	49	7632	2014-11-15
50	48	177	7632	2014-11-15
60	43	633	7632	2014-11-15
62	71	15	7632	2014-11-15
63	46	72	7632	2014-11-15
65	24	3140	7632	2014-11-15
68	104	44	7632	2014-11-15
72	30	63	7632	2014-11-15
76	67	95	7632	2014-11-15
81	22	95	7632	2014-11-15
82	39	753	7632	2014-11-15
84	7	3022	7632	2014-11-15
95	7	3724	7632	2014-11-15
95	11	224	7632	2014-11-15
95	99	4981	7632	2014-11-15
96	7	365	7632	2014-11-15
96	10	756	7632	2014-11-15
96	24	95	7632	2014-11-15
106	18	18	7632	2014-11-15
116	11	117	7632	2014-11-15
121	39	1520	7632	2014-11-15
127	67	128	7632	2014-11-15
128	15	143	7632	2014-11-15
128	15	2670	7632	2014-11-15
128	17	143	7632	2014-11-15
129	4	111	7632	2014-11-15
167	4	128	7632	2014-11-15
167	25	128	7632	2014-11-15
176	173	4671	7632	2014-11-15
177	7	467	7632	2014-11-15
178	39	669	7632	2014-11-15
178	39	6756	7632	2014-11-15
178	66	177	7632	2014-11-15
190	9	93	7632	2014-11-15
190	9	595	7632	2014-11-15
190	9	1876	7632	2014-11-15
190	18	673	7632	2014-11-15
256	11	669	7632	2014-11-15
331	39	60	7632	2014-11-15
335	11	49	7632	2014-11-15
348	39	15	7632	2014-11-15
356	11	46	7632	2014-11-15
365	7	6755	7632	2014-11-15
365	14	96	7632	2014-11-15
365	33	633	7632	2014-11-15
383	11	95	7632	2014-11-15
384	43	26	7632	2014-11-15
384	44	26	7632	2014-11-15
387	59	6619	7632	2014-11-15
399	11	952	7632	2014-11-15
401	18	1064	7632	2014-11-15
420	52	1290	7632	2014-11-15
446	11	46	7632	2014-11-15
457	18	4112	7632	2014-11-15
467	14	177	7632	2014-11-15
498	28	26	7632	2014-11-15
517	13	15	7632	2014-11-15
517	39	15	7632	2014-11-15
517	39	6754	7632	2014-11-15
518	29	286	7632	2014-11-15
533	36	128	7632	2014-11-15
550	11	49	7632	2014-11-15
573	51	6758	7632	2014-11-15
618	4	167	7632	2014-11-15
622	11	95	7632	2014-11-15
633	43	60	7632	2014-11-15
642	69	1231	7632	2014-11-15
673	11	36	7632	2014-11-15
673	18	190	7632	2014-11-15
684	4	3792	7632	2014-11-15
736	14	18	7632	2014-11-15
756	10	96	7632	2014-11-15
763	15	5	7632	2014-11-15
900	36	128	7632	2014-11-15
916	11	2221	7632	2014-11-15
932	11	365	7632	2014-11-15
952	1	36	7632	2014-11-15
952	1	399	7632	2014-11-15
979	72	304	7632	2014-11-15
1012	1	423	7632	2014-11-15
1064	18	401	7632	2014-11-15
1102	11	46	7632	2014-11-15
1316	13	2015	7632	2014-11-15
1330	11	505	7632	2014-11-15
1339	7	49	7632	2014-11-15
1339	7	2687	7632	2014-11-15
1438	11	267	7632	2014-11-15
1465	56	74	7632	2014-11-15
1482	11	610	7632	2014-11-15
1617	11	5	7632	2014-11-15
1780	11	1240	7632	2014-11-15
1858	9	198	7632	2014-11-15
1858	9	610	7632	2014-11-15
1941	1	62	7632	2014-11-15
1998	24	18	7632	2014-11-15
2004	11	381	7632	2014-11-15
2037	11	49	7632	2014-11-15
2077	17	912	7632	2014-11-15
2273	14	18	7632	2014-11-15
2356	15	1491	7632	2014-11-15
2444	24	177	7632	2014-11-15
2687	14	1339	7632	2014-11-15
2977	25	60	7632	2014-11-15
2992	11	168	7632	2014-11-15
3022	14	84	7632	2014-11-15
3266	13	15	7632	2014-11-15
3663	14	36	7632	2014-11-15
3724	14	95	7632	2014-11-15
3868	11	1540	7632	2014-11-15
3949	11	18	7632	2014-11-15
4112	18	457	7632	2014-11-15
4333	1	95	7632	2014-11-15
4339	57	753	7632	2014-11-15
4639	13	668	7632	2014-11-15
4680	11	2221	7632	2014-11-15
4686	9	60	7632	2014-11-15
4820	75	6644	7632	2014-11-15
5204	11	372	7632	2014-11-15
5204	25	372	7632	2014-11-15
5612	13	1461	7632	2014-11-15
5737	82	94	7632	2014-11-15
6752	11	3374	7632	2014-11-15
6753	30	4298	7632	2014-11-15
6753	179	545	7632	2014-11-15
6755	14	365	7632	2014-11-15
6756	1	178	7632	2014-11-15
6759	11	1258	7632	2014-11-15
5	9	18	7656	2014-11-16
5	13	6736	7656	2014-11-16
5	18	12	7656	2014-11-16
5	18	18	7656	2014-11-16
5	24	1617	7656	2014-11-16
5	77	12	7656	2014-11-16
5	77	18	7656	2014-11-16
8	15	12	7656	2014-11-16
8	17	12	7656	2014-11-16
12	18	5	7656	2014-11-16
12	18	18	7656	2014-11-16
12	41	431	7656	2014-11-16
12	77	5	7656	2014-11-16
12	77	18	7656	2014-11-16
14	28	518	7656	2014-11-16
15	15	457	7656	2014-11-16
15	36	286	7656	2014-11-16
18	7	190	7656	2014-11-16
18	9	5	7656	2014-11-16
18	10	46	7656	2014-11-16
18	13	1571	7656	2014-11-16
18	18	5	7656	2014-11-16
18	18	12	7656	2014-11-16
18	22	46	7656	2014-11-16
18	41	46	7656	2014-11-16
18	43	106	7656	2014-11-16
18	77	5	7656	2014-11-16
18	77	12	7656	2014-11-16
23	13	22	7656	2014-11-16
23	91	22	7656	2014-11-16
26	11	1	7656	2014-11-16
29	11	122	7656	2014-11-16
31	36	266	7656	2014-11-16
36	24	121	7656	2014-11-16
46	7	233	7656	2014-11-16
46	10	18	7656	2014-11-16
46	10	1107	7656	2014-11-16
46	41	18	7656	2014-11-16
46	41	96	7656	2014-11-16
49	0	50	7656	2014-11-16
49	11	5	7656	2014-11-16
49	11	30	7656	2014-11-16
49	14	1339	7656	2014-11-16
49	18	50	7656	2014-11-16
49	18	764	7656	2014-11-16
49	24	22	7656	2014-11-16
49	110	95	7656	2014-11-16
50	0	49	7656	2014-11-16
50	11	18	7656	2014-11-16
50	11	52	7656	2014-11-16
50	18	49	7656	2014-11-16
50	18	52	7656	2014-11-16
50	43	52	7656	2014-11-16
52	18	50	7656	2014-11-16
52	43	50	7656	2014-11-16
55	24	18	7656	2014-11-16
56	7	184	7656	2014-11-16
68	104	44	7656	2014-11-16
84	7	3022	7656	2014-11-16
85	7	179	7656	2014-11-16
85	10	56	7656	2014-11-16
85	43	882	7656	2014-11-16
85	51	56	7656	2014-11-16
85	107	56	7656	2014-11-16
89	11	46	7656	2014-11-16
93	7	190	7656	2014-11-16
95	11	6761	7656	2014-11-16
95	24	46	7656	2014-11-16
96	41	46	7656	2014-11-16
104	11	3438	7656	2014-11-16
106	11	165	7656	2014-11-16
106	13	107	7656	2014-11-16
106	43	18	7656	2014-11-16
114	13	1208	7656	2014-11-16
117	39	2199	7656	2014-11-16
127	39	128	7656	2014-11-16
127	67	128	7656	2014-11-16
151	155	95	7656	2014-11-16
155	130	46	7656	2014-11-16
179	14	85	7656	2014-11-16
183	15	46	7656	2014-11-16
184	9	85	7656	2014-11-16
184	14	56	7656	2014-11-16
184	14	756	7656	2014-11-16
189	18	290	7656	2014-11-16
190	9	93	7656	2014-11-16
190	14	18	7656	2014-11-16
190	14	93	7656	2014-11-16
190	18	6763	7656	2014-11-16
204	60	470	7656	2014-11-16
226	11	143	7656	2014-11-16
233	14	46	7656	2014-11-16
241	11	46	7656	2014-11-16
264	11	3219	7656	2014-11-16
264	15	633	7656	2014-11-16
266	116	320	7656	2014-11-16
285	13	466	7656	2014-11-16
290	18	189	7656	2014-11-16
302	11	300	7656	2014-11-16
335	11	49	7656	2014-11-16
342	24	15	7656	2014-11-16
356	47	46	7656	2014-11-16
